Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778236840,50,,Aggregated,19.800000,0.000000,1800,2200,2200,2300,2400,2800,3600,3600,3700,3700,3700,244,0,1800,1639.2032324712513,173.56932499751565,3739.1849499981618,257.1475409836066
1778236841,50,,Aggregated,20.600000,0.000000,2000,2200,2200,2300,2400,2700,3500,3600,3700,3700,3700,264,0,2000,1682.8576144355677,173.56932499751565,3739.1849499981618,257.9166666666667
1778236842,50,,Aggregated,20.700000,0.000000,2100,2200,2300,2300,2400,2600,3500,3600,3700,3700,3700,281,0,2100,1722.1010607792896,173.56932499751565,3739.1849499981618,261.1850533807829
1778236843,50,,Aggregated,20.800000,0.000000,2100,2200,2300,2300,2500,2600,3500,3600,3700,3700,3700,301,0,2100,1772.4288162989558,173.56932499751565,3739.1849499981618,261.59800664451825
1778236844,50,,Aggregated,20.400000,0.000000,2200,2300,2300,2400,2500,2600,3500,3600,3700,3700,3700,322,0,2200,1819.6327489067642,173.56932499751565,3739.1849499981618,261.18633540372673
1778236845,50,,Aggregated,20.000000,0.000000,2200,2300,2300,2400,2500,2600,3500,3600,3700,3700,3700,342,0,2200,1844.7279638011219,173.56932499751565,3739.1849499981618,262.4122807017544
1778236846,50,,Aggregated,19.700000,0.000000,2200,2300,2300,2400,2500,2600,3500,3600,3700,3700,3700,361,0,2200,1862.957101124614,173.56932499751565,3739.1849499981618,263.37396121883654
1778236847,50,,Aggregated,20.300000,0.000000,2200,2300,2300,2300,2500,2600,3500,3600,3700,3700,3700,385,0,2200,1886.8033339012536,173.56932499751565,3739.1849499981618,261.77142857142854
1778236848,50,,Aggregated,20.200000,0.000000,2200,2300,2300,2300,2500,2600,3400,3600,3700,3700,3700,403,0,2200,1901.11014816621,173.56932499751565,3739.1849499981618,262.5285359801489
1778236849,50,,Aggregated,20.100000,0.000000,2200,2300,2300,2300,2500,2600,3400,3600,3700,3700,3700,425,0,2200,1915.2040422658147,173.56932499751565,3739.1849499981618,260.88941176470587
1778236850,50,,Aggregated,20.100000,0.000000,2200,2300,2300,2300,2500,2600,3400,3600,3700,3700,3700,443,0,2200,1930.3630927629135,173.56932499751565,3739.1849499981618,262.29345372460494
1778236851,50,,Aggregated,20.000000,0.000000,2200,2300,2300,2300,2500,2600,3300,3600,3700,3700,3700,464,0,2200,1947.6888304719398,173.56932499751565,3739.1849499981618,262.61206896551727
1778236852,50,,Aggregated,20.000000,0.000000,2200,2300,2300,2300,2500,2600,3300,3600,3700,3700,3700,487,0,2200,1959.6926107021984,173.56932499751565,3739.1849499981618,261.28131416837783
1778236853,50,,Aggregated,19.800000,0.000000,2200,2300,2300,2300,2400,2500,2800,3500,3700,3700,3700,505,0,2200,1968.213834340547,173.56932499751565,3739.1849499981618,262.4930693069307
1778236854,50,,Aggregated,20.500000,0.000000,2200,2300,2300,2300,2500,2500,2800,3500,3700,3700,3700,523,0,2200,1981.147716554466,173.56932499751565,3739.1849499981618,263.623326959847
1778236855,50,,Aggregated,20.600000,0.000000,2200,2300,2300,2400,2500,2500,2800,3500,3700,3700,3700,542,0,2200,1999.1509523652674,173.56932499751565,3739.1849499981618,263.67158671586714
1778236856,50,,Aggregated,20.300000,0.000000,2200,2300,2300,2400,2500,2600,2800,3500,3700,3700,3700,560,0,2200,2016.008555048176,173.56932499751565,3739.1849499981618,264.69107142857143
1778236857,50,,Aggregated,19.800000,0.000000,2200,2300,2400,2400,2500,2600,2800,3500,3700,3700,3700,580,0,2200,2033.8304244016879,173.56932499751565,3739.1849499981618,264.2689655172414
1778236858,50,,Aggregated,19.900000,0.000000,2200,2300,2400,2400,2500,2600,2800,3500,3700,3700,3700,602,0,2200,2043.8825372325243,173.56932499751565,3739.1849499981618,263.54152823920265
1778236859,50,,Aggregated,19.300000,0.000000,2200,2300,2400,2400,2500,2600,2800,3500,3700,3700,3700,624,0,2200,2046.9477026618167,173.56932499751565,3739.1849499981618,262.8701923076923
1778236860,50,,Aggregated,19.900000,0.000000,2200,2300,2400,2400,2500,2600,2800,3500,3700,3700,3700,644,0,2200,2049.2204092623815,173.56932499751565,3739.1849499981618,263.0077639751553
1778236861,50,,Aggregated,20.000000,0.000000,2200,2300,2300,2400,2500,2600,2700,3500,3700,3700,3700,663,0,2200,2054.965567713395,173.56932499751565,3739.1849499981618,263.5128205128205
1778236862,50,,Aggregated,20.000000,0.000000,2200,2300,2400,2400,2500,2600,2700,3500,3700,3700,3700,683,0,2200,2065.12544923277,173.56932499751565,3739.1849499981618,263.62518301610544
1778236863,50,,Aggregated,20.000000,0.000000,2200,2300,2400,2400,2500,2600,2600,3500,3700,3700,3700,702,0,2200,2074.2344467236126,173.56932499751565,3739.1849499981618,263.6623931623932
1778236864,50,,Aggregated,19.500000,0.000000,2200,2300,2400,2400,2500,2600,2600,3500,3700,3700,3700,722,0,2200,2081.3061929224023,173.56932499751565,3739.1849499981618,263.7631578947368
1778236865,50,,Aggregated,19.600000,0.000000,2200,2300,2400,2400,2500,2600,2600,3500,3700,3700,3700,743,0,2200,2085.382379792687,173.56932499751565,3739.1849499981618,263.52624495289365
1778236866,50,,Aggregated,19.900000,0.000000,2200,2300,2400,2400,2500,2600,2600,3500,3700,3700,3700,762,0,2200,2089.3481034894608,173.56932499751565,3739.1849499981618,263.9527559055118
1778236867,50,,Aggregated,20.100000,0.000000,2200,2300,2400,2400,2500,2600,2600,3500,3700,3700,3700,783,0,2200,2095.2812314801563,173.56932499751565,3739.1849499981618,263.34355044699873
1778236868,50,,Aggregated,20.100000,0.000000,2300,2300,2400,2400,2500,2600,2600,3400,3700,3700,3700,802,0,2300,2100.560020265537,173.56932499751565,3739.1849499981618,263.75187032418955
1778236869,50,,Aggregated,20.700000,0.000000,2300,2300,2400,2400,2500,2600,2600,3400,3700,3700,3700,822,0,2300,2105.9435379525007,173.56932499751565,3739.1849499981618,263.11800486618006
1778236870,50,,Aggregated,20.000000,0.000000,2300,2300,2400,2400,2500,2600,2600,3400,3700,3700,3700,845,0,2300,2109.1568232247955,173.56932499751565,3739.1849499981618,261.9869822485207
1778236871,50,,Aggregated,19.900000,0.000000,2300,2300,2400,2400,2500,2500,2600,3400,3700,3700,3700,864,0,2200,2110.296935563591,173.56932499751565,3739.1849499981618,262.39814814814815
1778236872,50,,Aggregated,20.300000,0.000000,2200,2300,2400,2400,2500,2500,2600,3400,3700,3700,3700,885,0,2200,2112.3655758711234,173.56932499751565,3739.1849499981618,262.2316384180791
1778236873,50,,Aggregated,20.100000,0.000000,2300,2300,2400,2400,2500,2500,2600,3300,3700,3700,3700,902,0,2300,2117.6097870653434,173.56932499751565,3739.1849499981618,263.16740576496676
1778236874,50,,Aggregated,20.400000,0.000000,2300,2300,2400,2400,2500,2500,2600,3300,3700,3700,3700,921,0,2300,2123.935216729569,173.56932499751565,3739.1849499981618,263.528773072747
1778236875,50,,Aggregated,20.100000,0.000000,2300,2300,2400,2400,2500,2600,2600,3300,3700,3700,3700,939,0,2300,2132.263343614418,173.56932499751565,3739.1849499981618,264.1395101171459
1778236876,50,,Aggregated,20.000000,0.000000,2300,2300,2400,2400,2500,2600,2600,3300,3700,3700,3700,960,0,2300,2139.7336746301535,173.56932499751565,3739.1849499981618,263.9479166666667
1778236877,50,,Aggregated,19.700000,0.000000,2300,2300,2400,2400,2500,2600,2600,3300,3700,3700,3700,982,0,2300,2143.0892275681667,173.56932499751565,3739.1849499981618,263.5112016293279
1778236878,50,,Aggregated,19.600000,0.000000,2300,2300,2400,2400,2500,2600,2600,2800,3700,3700,3700,1001,0,2300,2144.0946410588813,173.56932499751565,3739.1849499981618,263.83816183816185
1778236879,50,,Aggregated,19.700000,0.000000,2300,2300,2400,2400,2500,2600,2600,2800,3700,3700,3700,1019,0,2300,2147.654722257056,173.56932499751565,3739.1849499981618,264.396467124632
1778236880,50,,Aggregated,19.800000,0.000000,2300,2300,2400,2400,2500,2600,2600,2800,3700,3700,3700,1039,0,2300,2154.170594502342,173.56932499751565,3739.1849499981618,264.451395572666
1778236881,50,,Aggregated,19.500000,0.000000,2300,2300,2400,2400,2500,2600,2600,2800,3700,3700,3700,1055,0,2300,2160.219842147797,173.56932499751565,3739.1849499981618,265.17156398104265
1778236882,50,,Aggregated,19.100000,0.000000,2300,2400,2400,2400,2500,2600,2600,2800,3700,3700,3700,1075,0,2300,2166.870054520854,173.56932499751565,3739.1849499981618,265.2111627906977
1778236883,50,,Aggregated,19.100000,0.000000,2300,2400,2400,2500,2500,2600,2600,2800,3700,3700,3700,1093,0,2300,2172.6288492707467,173.56932499751565,3739.1849499981618,265.4373284537969
1778236884,50,,Aggregated,18.800000,0.000000,2300,2400,2400,2500,2500,2600,2600,2800,3700,3700,3700,1114,0,2300,2176.5893066292015,173.56932499751565,3739.1849499981618,265.24775583482943
1778236885,50,,Aggregated,19.100000,0.000000,2300,2400,2400,2500,2500,2600,2600,2800,3700,3700,3700,1132,0,2300,2179.925929996403,173.56932499751565,3739.1849499981618,265.46378091872793
1778236886,50,,Aggregated,19.200000,0.000000,2300,2400,2400,2400,2500,2600,2600,2800,3700,3700,3700,1157,0,2300,2181.2308251166164,173.56932499751565,3739.1849499981618,264.4148660328436
1778236887,50,,Aggregated,19.400000,0.000000,2300,2400,2400,2400,2500,2600,2600,2800,3700,3700,3700,1179,0,2300,2179.617068709861,173.56932499751565,3739.1849499981618,264.0415606446141
1778236888,50,,Aggregated,19.900000,0.000000,2300,2400,2400,2400,2500,2600,2600,2800,3700,3700,3700,1196,0,2300,2178.2430986153126,173.56932499751565,3739.1849499981618,264.4740802675585
1778236889,50,,Aggregated,19.700000,0.000000,2300,2400,2400,2400,2500,2600,2600,2800,3700,3700,3700,1219,0,2300,2181.3051606389777,173.56932499751565,3739.1849499981618,263.9056603773585
1778236890,50,,Aggregated,19.600000,0.000000,2300,2400,2400,2400,2500,2600,2600,2800,3700,3700,3700,1237,0,2300,2182.9128590468113,173.56932499751565,3739.1849499981618,264.1244947453517
1778236891,50,,Aggregated,19.800000,0.000000,2300,2400,2400,2400,2500,2600,2600,2800,3700,3700,3700,1257,0,2300,2184.2734298455885,173.56932499751565,3739.1849499981618,263.9403341288783
1778236892,50,,Aggregated,20.000000,0.000000,2300,2400,2400,2400,2500,2600,2600,2800,3700,3700,3700,1276,0,2300,2187.5778978996104,173.56932499751565,3739.1849499981618,264.1880877742947
1778236893,50,,Aggregated,20.200000,0.000000,2300,2400,2400,2400,2500,2600,2600,2800,3700,3700,3700,1295,0,2300,2190.585273087185,173.56932499751565,3739.1849499981618,264.4301158301158
1778236894,50,,Aggregated,20.000000,0.000000,2300,2400,2400,2400,2500,2600,2600,2700,3700,3700,3700,1315,0,2300,2193.99090444023,173.56932499751565,3739.1849499981618,264.47376425855515
1778236895,50,,Aggregated,20.100000,0.000000,2300,2400,2400,2400,2500,2600,2600,2700,3700,3700,3700,1332,0,2300,2197.807990994674,173.56932499751565,3739.1849499981618,264.8566066066066
1778236896,50,,Aggregated,20.000000,0.000000,2300,2400,2400,2500,2500,2600,2600,2700,3700,3700,3700,1351,0,2300,2202.8123653011817,173.56932499751565,3739.1849499981618,264.860103626943
1778236897,50,,Aggregated,19.900000,0.000000,2300,2400,2400,2500,2500,2600,2600,2700,3700,3700,3700,1375,0,2300,2205.2787519446492,173.56932499751565,3739.1849499981618,264.17018181818185
1778236898,50,,Aggregated,19.200000,0.000000,2300,2400,2400,2500,2500,2600,2600,2700,3700,3700,3700,1395,0,2300,2203.1379866830766,173.56932499751565,3739.1849499981618,264.21505376344084
1778236899,50,,Aggregated,19.500000,0.000000,2300,2400,2400,2500,2500,2600,2600,2700,3700,3700,3700,1413,0,2300,2203.315745929152,173.56932499751565,3739.1849499981618,264.6128803963199
1778236900,50,,Aggregated,19.700000,0.000000,2300,2400,2400,2400,2500,2600,2600,2700,3700,3700,3700,1433,0,2300,2205.6453589294433,173.56932499751565,3739.1849499981618,264.65247732030707
1778236901,50,,Aggregated,19.700000,0.000000,2300,2400,2400,2500,2500,2600,2600,2700,3700,3700,3700,1449,0,2300,2208.7020647473396,173.56932499751565,3739.1849499981618,264.968253968254
1778236902,50,,Aggregated,19.600000,0.000000,2300,2400,2400,2500,2500,2600,2600,2700,3700,3700,3700,1469,0,2300,2212.3332099808677,173.56932499751565,3739.1849499981618,265.001361470388
1778236903,50,,Aggregated,19.200000,0.000000,2300,2400,2400,2500,2500,2600,2600,2700,3700,3700,3700,1487,0,2300,2216.823120458567,173.56932499751565,3739.1849499981618,265.369199731002
1778236904,50,,Aggregated,19.500000,0.000000,2300,2400,2400,2500,2500,2600,2600,2700,3700,3700,3700,1511,0,2300,2218.367721489667,173.56932499751565,3739.1849499981618,264.9298477829252
1778236905,50,,Aggregated,19.200000,0.000000,2300,2400,2400,2500,2500,2600,2600,2700,3700,3700,3700,1533,0,2300,2216.836915131692,173.56932499751565,3739.1849499981618,264.4416177429876
1778236906,50,,Aggregated,19.500000,0.000000,2300,2400,2400,2500,2500,2600,2600,2700,3700,3700,3700,1551,0,2300,2215.8323193280935,173.56932499751565,3739.1849499981618,264.8020631850419
1778236907,50,,Aggregated,20.100000,0.000000,2300,2400,2400,2500,2500,2600,2600,2700,3700,3700,3700,1578,0,2300,2215.170365482814,173.56932499751565,3739.1849499981618,263.72623574144484
1778236908,50,,Aggregated,20.200000,0.000000,2300,2400,2400,2500,2500,2600,2600,2700,3700,3700,3700,1600,0,2300,2211.999693404295,173.56932499751565,3739.1849499981618,263.646875
1778236909,50,,Aggregated,20.400000,0.000000,2300,2400,2400,2500,2500,2600,2600,2700,3700,3700,3700,1617,0,2300,2209.9473738360384,173.56932499751565,3739.1849499981618,263.9690785405071
1778236910,50,,Aggregated,20.500000,0.000000,2300,2400,2400,2500,2500,2600,2600,2700,3700,3700,3700,1642,0,2300,2210.772342210036,173.56932499751565,3739.1849499981618,263.4336175395859
1778236911,50,,Aggregated,20.400000,0.000000,2300,2400,2400,2400,2500,2600,2600,2700,3700,3700,3700,1663,0,2300,2210.9561632133964,173.56932499751565,3739.1849499981618,263.15273601924235
1778236912,50,,Aggregated,20.500000,0.000000,2300,2400,2400,2400,2500,2600,2600,2700,3700,3700,3700,1681,0,2300,2209.508879759588,173.56932499751565,3739.1849499981618,263.4991076740036
1778236913,50,,Aggregated,20.900000,0.000000,2300,2400,2400,2400,2500,2600,2600,2600,3700,3700,3700,1703,0,2300,2209.7706131590535,173.56932499751565,3739.1849499981618,263.25308279506754
1778236914,50,,Aggregated,21.200000,0.000000,2300,2400,2400,2400,2500,2600,2600,2600,3700,3700,3700,1723,0,2300,2210.300846201309,173.56932499751565,3739.1849499981618,263.3006384213581
1778236915,50,,Aggregated,21.400000,0.000000,2300,2400,2400,2400,2500,2600,2600,2600,3700,3700,3700,1743,0,2300,2210.3107729379585,173.56932499751565,3739.1849499981618,263.17613310384394
1778236916,50,,Aggregated,21.200000,0.000000,2300,2400,2400,2400,2500,2600,2600,2600,3700,3700,3700,1766,0,2300,2210.899076355528,173.56932499751565,3739.1849499981618,262.80124575311436
1778236917,50,,Aggregated,21.000000,0.000000,2300,2300,2400,2400,2500,2600,2600,2600,3700,3700,3700,1786,0,2300,2210.5629774971203,173.56932499751565,3739.1849499981618,262.68645016797313
1778236918,50,,Aggregated,21.100000,0.000000,2300,2300,2400,2400,2500,2600,2600,2600,3700,3700,3700,1806,0,2300,2210.0653062651454,173.56932499751565,3739.1849499981618,262.7392026578073
1778236919,50,,Aggregated,20.700000,0.000000,2300,2300,2400,2400,2500,2600,2600,2600,3700,3700,3700,1825,0,2300,2210.8951468442974,173.56932499751565,3739.1849499981618,262.9243835616438
1778236920,50,,Aggregated,20.700000,0.000000,2300,2300,2400,2400,2500,2600,2600,2600,3700,3700,3700,1843,0,2300,2213.049845600018,173.56932499751565,3739.1849499981618,263.08030385241454
1778236921,50,,Aggregated,20.600000,0.000000,2300,2400,2400,2400,2500,2600,2600,2600,3700,3700,3700,1865,0,2300,2215.28471779562,173.56932499751565,3739.1849499981618,262.8605898123324
1778236922,50,,Aggregated,20.200000,0.000000,2300,2400,2400,2400,2500,2600,2600,2600,3700,3700,3700,1888,0,2300,2215.3944217234207,173.56932499751565,3739.1849499981618,262.5148305084746
1778236923,50,,Aggregated,20.500000,0.000000,2300,2300,2400,2400,2500,2600,2600,2600,3700,3700,3700,1907,0,2300,2214.0189407424314,173.56932499751565,3739.1849499981618,262.54011536444676
1778236924,50,,Aggregated,20.400000,0.000000,2300,2300,2400,2400,2500,2600,2600,2600,3700,3700,3700,1927,0,2300,2213.4880673050416,173.56932499751565,3739.1849499981618,262.5900363258952
1778236925,50,,Aggregated,20.600000,0.000000,2300,2300,2400,2400,2500,2600,2600,2600,3700,3700,3700,1950,0,2300,2214.715615519388,173.56932499751565,3739.1849499981618,262.2564102564103
1778236926,50,,Aggregated,20.500000,0.000000,2300,2300,2400,2400,2500,2600,2600,2600,3700,3700,3700,1972,0,2300,2213.8556087144034,173.56932499751565,3739.1849499981618,262.0578093306288
1778236927,50,,Aggregated,20.200000,0.000000,2300,2300,2400,2400,2500,2600,2600,2600,3700,3700,3700,1993,0,2300,2212.2113258870086,173.56932499751565,3739.1849499981618,261.98695434019066
1778236928,50,,Aggregated,20.600000,0.000000,2300,2300,2400,2400,2500,2600,2600,2600,3600,3700,3700,2011,0,2300,2211.8082417542564,173.56932499751565,3739.1849499981618,262.1392342118349
1778236929,50,,Aggregated,20.600000,0.000000,2300,2300,2400,2400,2500,2600,2600,2600,3600,3700,3700,2035,0,2300,2212.8040484333173,173.56932499751565,3739.1849499981618,261.7051597051597
1778236930,50,,Aggregated,20.400000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3600,3700,3700,2055,0,2300,2212.398979784818,173.56932499751565,3739.1849499981618,261.76058394160583
1778236931,50,,Aggregated,20.800000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3600,3700,3700,2075,0,2300,2211.3440689589384,173.56932499751565,3739.1849499981618,261.8149397590361
1778236932,50,,Aggregated,21.200000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3600,3700,3700,2098,0,2300,2211.5121814603453,173.56932499751565,3739.1849499981618,261.51525262154433
1778236933,50,,Aggregated,21.100000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3600,3700,3700,2118,0,2300,2211.10989914061,173.56932499751565,3739.1849499981618,261.7110481586402
1778236934,50,,Aggregated,21.100000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3600,3700,3700,2138,0,2300,2210.6702347931737,173.56932499751565,3739.1849499981618,261.7647333956969
1778236935,50,,Aggregated,21.000000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3600,3700,3700,2157,0,2300,2211.2101880425625,173.56932499751565,3739.1849499981618,261.93138618451553
1778236936,50,,Aggregated,21.000000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3600,3700,3700,2176,0,2300,2212.6666361193966,173.56932499751565,3739.1849499981618,262.0951286764706
1778236937,50,,Aggregated,21.100000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3600,3700,3700,2197,0,2300,2214.539528388174,173.56932499751565,3739.1849499981618,262.0309512972235
1778236938,50,,Aggregated,20.600000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3600,3700,3700,2218,0,2300,2215.000160195592,173.56932499751565,3739.1849499981618,261.96798917944096
1778236939,50,,Aggregated,20.300000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3600,3700,3700,2234,0,2300,2215.913076062593,173.56932499751565,3739.1849499981618,262.3263205013429
1778236940,50,,Aggregated,20.700000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3600,3700,3700,2257,0,2300,2217.4510656126818,173.56932499751565,3739.1849499981618,262.04297740363313
1778236941,50,,Aggregated,20.300000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3600,3700,3700,2277,0,2300,2218.28445445623,173.56932499751565,3739.1849499981618,262.22046552481333
1778236942,50,,Aggregated,20.200000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3600,3700,3700,2295,0,2300,2219.1186621450197,173.56932499751565,3739.1849499981618,262.4806100217865
1778236943,50,,Aggregated,20.100000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3600,3700,3700,2314,0,2300,2220.968712773479,173.56932499751565,3739.1849499981618,262.6296456352636
