Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778237088,500,,Aggregated,16.200000,0.000000,12000,13000,14000,14000,15000,15000,16000,16000,16000,16000,16000,204,0,12000,12340.206790647022,8809.31603999852,15825.623363998602,266.7352941176471
1778237089,500,,Aggregated,18.200000,0.000000,13000,14000,14000,15000,15000,16000,16000,16000,16000,16000,16000,227,0,13000,12667.537778493423,8809.31603999852,15969.612721000885,263.4625550660793
1778237090,500,,Aggregated,19.800000,0.000000,13000,14000,15000,15000,16000,16000,17000,17000,17000,17000,17000,244,0,13000,12932.947233577886,8809.31603999852,16938.220041000022,265.62295081967216
1778237091,500,,Aggregated,20.300000,0.000000,13000,15000,15000,16000,16000,17000,17000,17000,17000,17000,17000,264,0,13000,13227.660822196976,8809.31603999852,17303.292900000088,266.88257575757575
1778237092,500,,Aggregated,20.300000,0.000000,14000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,288,0,14000,13583.865818055589,8809.31603999852,17938.95687600161,263.41319444444446
1778237093,500,,Aggregated,20.000000,0.000000,14000,15000,16000,17000,18000,18000,18000,18000,18000,18000,18000,310,0,14000,13897.42935337098,8809.31603999852,18430.382521000865,263.0290322580645
1778237094,500,,Aggregated,20.400000,0.000000,14000,16000,17000,17000,18000,18000,19000,19000,19000,19000,19000,329,0,14000,14162.347659993902,8809.31603999852,18999.160895000387,264.04559270516717
1778237095,500,,Aggregated,20.600000,0.000000,15000,16000,17000,18000,18000,19000,20000,20000,20000,20000,20000,351,0,15000,14495.70033257552,8809.31603999852,19901.37672000128,261.960113960114
1778237096,500,,Aggregated,20.200000,0.000000,15000,17000,18000,18000,19000,20000,20000,20000,20000,20000,20000,370,0,15000,14756.157939783816,8809.31603999852,19971.682813997177,262.1216216216216
1778237097,500,,Aggregated,20.500000,0.000000,15000,17000,18000,18000,20000,20000,21000,21000,21000,21000,21000,387,0,15000,15008.071340232553,8809.31603999852,20945.59994500014,264.31007751937983
1778237098,500,,Aggregated,20.600000,0.000000,15000,17000,18000,19000,20000,21000,21000,22000,22000,22000,22000,404,0,15000,15270.930812121289,8809.31603999852,21685.307656000077,265.58168316831683
1778237099,500,,Aggregated,20.300000,0.000000,16000,18000,18000,19000,20000,21000,22000,22000,22000,22000,22000,421,0,16000,15521.927396451327,8809.31603999852,21941.816316000768,267.4536817102138
1778237100,500,,Aggregated,20.200000,0.000000,16000,18000,19000,20000,21000,22000,23000,23000,23000,23000,23000,440,0,16000,15823.530526693195,8809.31603999852,22959.45477299756,267.35227272727275
1778237101,500,,Aggregated,19.600000,0.000000,16000,18000,19000,20000,22000,23000,23000,23000,23000,23000,23000,462,0,16000,16155.770356171013,8809.31603999852,23416.673087998788,266.2597402597403
1778237102,500,,Aggregated,19.600000,0.000000,17000,18000,20000,21000,22000,23000,23000,23000,23000,23000,23000,481,0,17000,16400.66451364037,8809.31603999852,23416.673087998788,266.8295218295218
1778237103,500,,Aggregated,19.900000,0.000000,17000,19000,20000,21000,22000,23000,23000,23000,23000,23000,23000,498,0,17000,16607.674275192778,8809.31603999852,23416.673087998788,268.3694779116466
1778237104,500,,Aggregated,19.200000,0.000000,17000,19000,21000,22000,22000,23000,23000,23000,23000,23000,23000,520,0,17000,16859.029032748072,8809.31603999852,23416.673087998788,266.78846153846155
1778237105,500,,Aggregated,18.800000,0.000000,17000,20000,21000,22000,23000,23000,23000,23000,23000,23000,23000,538,0,17000,17049.687811834538,8809.31603999852,23416.673087998788,267.74907063197026
1778237106,500,,Aggregated,19.000000,0.000000,18000,20000,22000,22000,23000,23000,23000,23000,23000,23000,23000,560,0,18000,17269.326701794605,8809.31603999852,23416.673087998788,268.425
1778237107,500,,Aggregated,18.700000,0.000000,18000,21000,22000,22000,23000,23000,23000,23000,23000,23000,23000,583,0,18000,17480.42169300854,8809.31603999852,23416.673087998788,268.10291595197253
1778237108,500,,Aggregated,18.900000,0.000000,18000,21000,22000,23000,23000,23000,23000,23000,23000,23000,23000,602,0,18000,17639.947984709263,8809.31603999852,23416.673087998788,268.4983388704319
1778237109,500,,Aggregated,19.400000,0.000000,18000,22000,22000,22000,23000,23000,23000,23000,23000,23000,23000,623,0,18000,17799.945541646845,8809.31603999852,23416.673087998788,268.53451043338686
1778237110,500,,Aggregated,19.700000,0.000000,19000,22000,22000,22000,23000,23000,23000,23000,23000,23000,23000,640,0,18000,17922.425074034356,8809.31603999852,23416.673087998788,269.6859375
1778237111,500,,Aggregated,20.100000,0.000000,19000,22000,22000,22000,23000,23000,23000,23000,23000,23000,23000,660,0,19000,18058.669155603016,8809.31603999852,23416.673087998788,269.6181818181818
1778237112,500,,Aggregated,19.900000,0.000000,19000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,680,0,19000,18192.212579144136,8809.31603999852,23416.673087998788,269.9838235294118
1778237113,500,,Aggregated,19.900000,0.000000,20000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,699,0,20000,18313.61115277399,8809.31603999852,23416.673087998788,270.274678111588
1778237114,500,,Aggregated,19.900000,0.000000,20000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,718,0,20000,18426.159236264644,8809.31603999852,23416.673087998788,270.54596100278553
1778237115,500,,Aggregated,19.900000,0.000000,20000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,740,0,20000,18552.187933841917,8809.31603999852,23416.673087998788,270.1702702702703
1778237116,500,,Aggregated,20.000000,0.000000,21000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,761,0,21000,18670.519399600555,8809.31603999852,23416.673087998788,269.76215505913274
1778237117,500,,Aggregated,20.100000,0.000000,21000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,778,0,21000,18761.59553599617,8809.31603999852,23416.673087998788,270.3020565552699
1778237118,500,,Aggregated,20.000000,0.000000,21000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,799,0,21000,18868.96839136298,8809.31603999852,23416.673087998788,269.909887359199
1778237119,500,,Aggregated,19.700000,0.000000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,819,0,22000,18966.403458069643,8809.31603999852,23416.673087998788,269.4871794871795
1778237120,500,,Aggregated,19.700000,0.000000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,839,0,22000,19057.742236686587,8809.31603999852,23416.673087998788,269.7890345649583
1778237121,500,,Aggregated,19.700000,0.000000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,860,0,22000,19143.808700682614,8809.31603999852,23416.673087998788,269.09186046511627
1778237122,500,,Aggregated,19.900000,0.000000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,883,0,22000,19227.1684263432,8809.31603999852,23416.673087998788,268.52548131370327
1778237123,500,,Aggregated,20.000000,0.000000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,902,0,22000,19290.577218935745,8809.31603999852,23416.673087998788,268.780487804878
1778237124,500,,Aggregated,20.200000,0.000000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,920,0,22000,19350.51260231961,8809.31603999852,23416.673087998788,269.30326086956524
1778237125,500,,Aggregated,20.400000,0.000000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,939,0,22000,19411.358711925495,8809.31603999852,23416.673087998788,269.5335463258786
1778237126,500,,Aggregated,20.100000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,960,0,22000,19474.544323077112,8809.31603999852,23416.673087998788,269.221875
1778237127,500,,Aggregated,19.900000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,981,0,22000,19535.47408983897,8809.31603999852,23416.673087998788,269.5270132517839
1778237128,500,,Aggregated,20.000000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,1002,0,22000,19593.04188714373,8809.31603999852,23416.673087998788,269.2325349301397
1778237129,500,,Aggregated,20.000000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,1025,0,22000,19651.363091293668,8809.31603999852,23416.673087998788,269.3219512195122
1778237130,500,,Aggregated,20.000000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,1045,0,22000,19700.10048814069,8809.31603999852,23416.673087998788,269.8545454545455
1778237131,500,,Aggregated,20.400000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,23000,23000,23000,1072,0,22000,19757.384129240683,8809.31603999852,23416.673087998788,268.69776119402985
1778237132,500,,Aggregated,20.500000,0.000000,22000,22000,23000,23000,23000,23000,23000,23000,54000,54000,54000,1093,0,22000,19943.856709807882,8809.31603999852,54035.42943299908,269.25526075022873
1778237133,500,,Aggregated,21.100000,0.000000,22000,22000,23000,23000,23000,23000,54000,55000,55000,55000,55000,1117,0,22000,20687.54993746019,8809.31603999852,55004.387611999846,269.10832587287376
1778237134,500,,Aggregated,21.000000,0.000000,22000,22000,23000,23000,23000,23000,55000,55000,56000,56000,56000,1142,0,22000,21338.16676975659,8809.31603999852,55838.97050200176,268.4851138353765
1778237135,500,,Aggregated,21.300000,0.000000,22000,23000,23000,23000,23000,24000,55000,55000,56000,56000,56000,1164,0,22000,21383.23706194334,8809.31603999852,55838.97050200176,268.03092783505156
1778237136,500,,Aggregated,22.000000,0.000000,22000,23000,23000,23000,23000,24000,55000,55000,56000,56000,56000,1184,0,22000,21419.93072770782,8809.31603999852,55838.97050200176,268.02027027027026
1778237137,500,,Aggregated,22.400000,0.000000,22000,23000,23000,23000,23000,24000,55000,55000,56000,56000,56000,1204,0,22000,21455.003776961843,8809.31603999852,55838.97050200176,268.00830564784053
1778237138,500,,Aggregated,22.400000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1224,0,22000,21489.73553239384,8809.31603999852,55838.97050200176,267.9983660130719
1778237139,500,,Aggregated,22.400000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1249,0,22000,21528.505714558105,8809.31603999852,55838.97050200176,267.21297037630103
1778237140,500,,Aggregated,22.500000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1268,0,22000,21556.563863958265,8809.31603999852,55838.97050200176,267.1805993690852
1778237141,500,,Aggregated,22.400000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1286,0,22000,21582.58000304749,8809.31603999852,55838.97050200176,267.57309486780713
1778237142,500,,Aggregated,22.400000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1306,0,22000,21611.803241858404,8809.31603999852,55838.97050200176,267.5689127105666
1778237143,500,,Aggregated,21.400000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1324,0,22000,21637.548684874677,8809.31603999852,55838.97050200176,267.9486404833837
1778237144,500,,Aggregated,21.400000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1352,0,22000,21674.138913458628,8809.31603999852,55838.97050200176,266.2233727810651
1778237145,500,,Aggregated,20.900000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1372,0,22000,21696.690649019714,8809.31603999852,55838.97050200176,266.2390670553936
1778237146,500,,Aggregated,21.000000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1392,0,22000,21719.728558489987,8809.31603999852,55838.97050200176,266.2550287356322
1778237147,500,,Aggregated,20.900000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1416,0,22000,21744.743099889874,8809.31603999852,55838.97050200176,265.771186440678
1778237148,500,,Aggregated,20.700000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1438,0,22000,21764.91452302578,8809.31603999852,55838.97050200176,265.23713490959665
1778237149,500,,Aggregated,21.200000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1457,0,22000,21779.924417899838,8809.31603999852,55838.97050200176,265.4392587508579
1778237150,500,,Aggregated,21.200000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1476,0,22000,21796.23012925275,8809.31603999852,55838.97050200176,265.43428184281845
1778237151,500,,Aggregated,20.800000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1497,0,22000,21813.169111601255,8809.31603999852,55838.97050200176,265.4916499665999
1778237152,500,,Aggregated,20.700000,0.000000,22000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1517,0,22000,21829.842252313836,8809.31603999852,55838.97050200176,265.9070533948583
1778237153,500,,Aggregated,20.800000,0.000000,23000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1539,0,23000,21849.04209830609,8809.31603999852,55838.97050200176,266.1793372319688
1778237154,500,,Aggregated,21.000000,0.000000,23000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1564,0,23000,21870.069869748757,8809.31603999852,55838.97050200176,265.96099744245527
1778237155,500,,Aggregated,21.400000,0.000000,23000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1587,0,23000,21889.205991292412,8809.31603999852,55838.97050200176,265.87775677378704
1778237156,500,,Aggregated,21.100000,0.000000,23000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1607,0,23000,21904.923233968922,8809.31603999852,55838.97050200176,265.8954573739888
1778237157,500,,Aggregated,21.200000,0.000000,23000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1627,0,23000,21922.12644587587,8809.31603999852,55838.97050200176,266.27904118008604
1778237158,500,,Aggregated,21.500000,0.000000,23000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1648,0,23000,21941.721634647467,8809.31603999852,55838.97050200176,266.1407766990291
1778237159,500,,Aggregated,21.100000,0.000000,23000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1668,0,23000,21962.062502721827,8809.31603999852,55838.97050200176,266.51258992805754
1778237160,500,,Aggregated,21.100000,0.000000,23000,23000,23000,23000,24000,24000,55000,55000,56000,56000,56000,1691,0,23000,21983.600522927853,8809.31603999852,55838.97050200176,266.25133057362507
1778237161,500,,Aggregated,21.100000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,1711,0,23000,22001.39588114261,8809.31603999852,55838.97050200176,266.2653419053185
1778237162,500,,Aggregated,21.500000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,1735,0,23000,22020.72948605706,8809.31603999852,55838.97050200176,265.6979827089337
1778237163,500,,Aggregated,21.500000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,1756,0,23000,22038.39510294078,8809.31603999852,55838.97050200176,265.5740318906606
1778237164,500,,Aggregated,21.600000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,1775,0,23000,22053.67744033691,8809.31603999852,55838.97050200176,265.73633802816903
1778237165,500,,Aggregated,21.600000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,1795,0,23000,22068.61116992146,8809.31603999852,55838.97050200176,265.7554317548747
1778237166,500,,Aggregated,21.300000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,1813,0,23000,22081.669437348603,8809.31603999852,55838.97050200176,265.8863761720905
1778237167,500,,Aggregated,21.000000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,1833,0,23000,22096.132205680853,8809.31603999852,55838.97050200176,265.90289143480635
1778237168,500,,Aggregated,20.600000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,1854,0,23000,22113.11698231229,8809.31603999852,55838.97050200176,265.621359223301
1778237169,500,,Aggregated,20.600000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,1873,0,23000,22130.10241147785,8809.31603999852,55838.97050200176,265.7746930058729
1778237170,500,,Aggregated,20.600000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,1896,0,23000,22149.75058847628,8809.31603999852,55838.97050200176,265.3950421940928
1778237171,500,,Aggregated,20.500000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,1915,0,23000,22166.33444222142,8809.31603999852,55838.97050200176,265.3906005221932
1778237172,500,,Aggregated,20.300000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,1934,0,23000,22183.26976252328,8809.31603999852,55838.97050200176,265.3867631851086
1778237173,500,,Aggregated,20.400000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,1956,0,23000,22203.634921920773,8809.31603999852,55838.97050200176,265.45501022494886
1778237174,500,,Aggregated,20.000000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,1978,0,23000,22220.796516796276,8809.31603999852,55838.97050200176,265.3715874620829
1778237175,500,,Aggregated,19.900000,0.000000,23000,23000,23000,23000,24000,24000,54000,55000,56000,56000,56000,2000,0,23000,22236.846847494497,8809.31603999852,55838.97050200176,265.4375
1778237176,500,,Aggregated,20.200000,0.000000,23000,23000,23000,24000,24000,24000,54000,55000,56000,56000,56000,2021,0,23000,22251.466716728344,8809.31603999852,55838.97050200176,265.47897080653144
1778237177,500,,Aggregated,20.300000,0.000000,23000,23000,23000,24000,24000,24000,54000,55000,56000,56000,56000,2043,0,23000,22266.68557928584,8809.31603999852,55838.97050200176,265.5428291727851
1778237178,500,,Aggregated,20.800000,0.000000,23000,23000,23000,24000,24000,24000,54000,55000,56000,56000,56000,2068,0,23000,22283.386936237424,8809.31603999852,55838.97050200176,265.24226305609284
1778237179,500,,Aggregated,20.900000,0.000000,23000,23000,23000,24000,24000,24000,54000,55000,56000,56000,56000,2090,0,23000,22298.218840364585,8809.31603999852,55838.97050200176,265.1650717703349
1778237180,500,,Aggregated,21.200000,0.000000,23000,23000,23000,24000,24000,24000,54000,55000,56000,56000,56000,2112,0,23000,22312.14301969175,8809.31603999852,55838.97050200176,265.2301136363636
1778237181,500,,Aggregated,21.500000,0.000000,23000,23000,23000,24000,24000,24000,54000,55000,56000,56000,56000,2132,0,23000,22323.990558197922,8809.31603999852,55838.97050200176,265.5281425891182
1778237182,500,,Aggregated,21.700000,0.000000,23000,23000,24000,24000,24000,24000,54000,55000,56000,56000,56000,2153,0,23000,22336.34013204133,8809.31603999852,55838.97050200176,265.29122155132376
1778237183,500,,Aggregated,21.800000,0.000000,23000,23000,24000,24000,24000,24000,54000,55000,56000,56000,56000,2174,0,23000,22348.39096323826,8809.31603999852,55838.97050200176,265.3325666973321
1778237184,500,,Aggregated,21.900000,0.000000,23000,23000,24000,24000,24000,24000,54000,55000,56000,56000,56000,2196,0,23000,22361.273662179854,8809.31603999852,55838.97050200176,265.1234061930783
