Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778330577,200,,Aggregated,7.700000,0.000000,11000,14000,18000,18000,22000,23000,25000,26000,26000,26000,26000,222,0,11000,11169.477397464052,19.870037998771295,26400.9919659984,244.47297297297297
1778330578,200,,Aggregated,8.100000,0.000000,12000,15000,18000,19000,23000,24000,26000,26000,26000,26000,26000,229,0,12000,11580.582663384364,19.870037998771295,26405.927731000702,245.25764192139738
1778330579,200,,Aggregated,7.800000,0.000000,12000,16000,18000,19000,23000,25000,26000,26000,27000,27000,27000,236,0,12000,11987.027204809412,19.870037998771295,27301.35737099772,246.00423728813558
1778330580,200,,Aggregated,7.700000,0.000000,12000,17000,19000,21000,24000,26000,26000,28000,29000,29000,29000,245,0,12000,12524.181694261331,19.870037998771295,28898.994178001885,244.81224489795918
1778330581,200,,Aggregated,7.700000,0.000000,12000,18000,19000,22000,25000,26000,27000,28000,29000,29000,29000,253,0,12000,12929.083502430958,19.870037998771295,28898.994178001885,245.7905138339921
1778330582,200,,Aggregated,7.700000,0.000000,13000,18000,20000,23000,25000,26000,28000,29000,30000,30000,30000,258,0,13000,13124.269988577658,19.870037998771295,29605.59742300029,247.09302325581396
1778330583,200,,Aggregated,7.700000,0.000000,13000,18000,21000,23000,25000,26000,28000,29000,30000,30000,30000,265,0,13000,13368.707617294487,19.870037998771295,30405.282749001344,246.58490566037736
1778330584,200,,Aggregated,7.600000,0.000000,13000,18000,21000,23000,26000,27000,29000,30000,31000,31000,31000,272,0,13000,13656.019547933964,19.870037998771295,31298.921825000434,248.29044117647058
1778330585,200,,Aggregated,7.600000,0.000000,13000,18000,22000,23000,26000,28000,30000,30000,32000,32000,32000,281,3,13000,14027.925421267037,19.870037998771295,32298.349831999076,245.9608540925267
1778330586,200,,Aggregated,7.600000,0.000000,13000,18000,23000,24000,26000,28000,30000,31000,33000,33000,33000,287,3,13000,14244.884292261446,19.870037998771295,33288.76731700075,247.3623693379791
1778330587,200,,Aggregated,7.500000,0.000000,14000,18000,23000,24000,26000,28000,30000,31000,33000,33000,33000,292,3,13000,14404.83670860973,19.870037998771295,33288.76731700075,248.486301369863
1778330588,200,,Aggregated,7.200000,0.300000,14000,19000,23000,24000,26000,29000,30000,31000,33000,33000,33000,301,3,14000,14660.37936789381,19.870037998771295,33288.76731700075,246.44850498338872
1778330589,200,,Aggregated,7.000000,0.300000,15000,19000,23000,25000,27000,30000,31000,32000,34000,34000,34000,312,3,15000,15035.422003198839,19.870037998771295,33810.948887999984,244.97115384615384
1778330590,200,,Aggregated,7.200000,0.300000,16000,19000,23000,25000,28000,30000,32000,33000,35000,35000,35000,319,3,16000,15292.138227053416,19.870037998771295,35002.90044299982,245.52664576802508
1778330591,200,,Aggregated,7.200000,0.300000,16000,19000,24000,25000,28000,30000,32000,34000,36000,36000,36000,325,3,16000,15446.823455480122,19.870037998771295,35511.92086000083,245.8523076923077
1778330592,200,,Aggregated,7.500000,0.300000,16000,19000,24000,25000,28000,30000,33000,34000,36000,36000,36000,331,3,16000,15593.521932365687,19.870037998771295,36403.23634200104,246.17220543806647
1778330593,200,,Aggregated,7.500000,0.300000,16000,19000,24000,26000,28000,30000,33000,34000,36000,36000,36000,337,3,16000,15761.882377730097,19.870037998771295,36403.23634200104,247.3620178041543
1778330594,200,,Aggregated,7.300000,0.300000,16000,20000,24000,26000,28000,30000,32000,34000,36000,36000,36000,382,42,16000,15770.869265039351,19.870037998771295,36403.23634200104,222.3586387434555
1778330595,200,,Aggregated,7.200000,0.300000,16000,20000,24000,26000,28000,30000,32000,34000,36000,36000,36000,394,49,16000,15688.788259814815,0.9148259996436536,36403.23634200104,219.55837563451777
1778330596,200,,Aggregated,7.200000,0.300000,16000,20000,24000,26000,29000,30000,32000,34000,36000,36000,36000,399,51,16000,15768.45292815047,0.9148259996436536,36403.23634200104,219.16290726817041
1778330597,200,,Aggregated,7.200000,0.300000,16000,20000,24000,26000,29000,30000,32000,34000,36000,36000,36000,406,52,16000,15834.528769120783,0.9148259996436536,36403.23634200104,218.54187192118226
1778330598,200,,Aggregated,11.500000,4.900000,17000,20000,24000,26000,29000,30000,32000,34000,36000,36000,36000,414,54,16000,15930.327548140196,0.9148259996436536,36403.23634200104,215.975845410628
1778330599,200,,Aggregated,11.200000,4.800000,17000,20000,24000,26000,29000,30000,32000,34000,36000,36000,36000,418,55,17000,15975.518720791964,0.9148259996436536,36403.23634200104,216.1602870813397
1778330600,200,,Aggregated,11.400000,5.100000,17000,20000,25000,26000,29000,30000,32000,34000,47000,47000,47000,425,56,17000,16137.14936723068,0.9148259996436536,47000.512967999384,217.0164705882353
1778330601,200,,Aggregated,10.800000,5.200000,17000,21000,25000,26000,30000,31000,33000,35000,48000,48000,48000,432,57,17000,16292.672825539443,0.9148259996436536,47892.11060999878,217.15972222222223
1778330602,200,,Aggregated,10.600000,5.300000,17000,21000,25000,26000,30000,31000,33000,36000,49000,49000,49000,440,57,17000,16380.073577481915,0.9148259996436536,48792.61626000152,218.225
1778330603,200,,Aggregated,10.600000,5.400000,17000,21000,25000,26000,30000,31000,34000,36000,49000,49000,49000,446,58,17000,16505.023835237764,0.9148259996436536,48792.61626000152,218.7982062780269
1778330604,200,,Aggregated,10.800000,5.400000,17000,21000,25000,26000,30000,31000,34000,48000,50000,50000,50000,456,58,17000,16629.809444949653,0.9148259996436536,49998.89368699951,219.55263157894737
1778330605,200,,Aggregated,10.800000,5.400000,17000,21000,25000,27000,30000,31000,35000,49000,51000,51000,51000,464,58,17000,16739.166103864318,0.9148259996436536,50699.96457199886,219.23275862068965
1778330606,200,,Aggregated,11.100000,5.500000,17000,21000,25000,27000,30000,31000,36000,49000,51000,51000,51000,473,58,17000,16838.445530492692,0.9148259996436536,51393.00108200041,219.75264270613107
1778330607,200,,Aggregated,11.100000,5.500000,17000,22000,26000,27000,30000,31000,47000,50000,52000,52000,52000,482,58,17000,17018.711222398422,0.9148259996436536,52058.17254700014,220.25726141078837
1778330608,200,,Aggregated,6.900000,0.900000,17000,22000,26000,27000,30000,31000,48000,51000,52000,52000,52000,490,59,17000,17129.178005826605,0.9148259996436536,52401.57894699951,221.1326530612245
1778330609,200,,Aggregated,7.100000,0.700000,17000,22000,26000,27000,30000,31000,49000,51000,53000,53000,53000,499,60,17000,17284.334904877822,0.9148259996436536,53093.25420599998,222.16633266533066
1778330610,200,,Aggregated,7.600000,0.500000,17000,22000,26000,27000,30000,31000,48000,51000,53000,53000,53000,506,60,17000,17311.36169191706,0.9148259996436536,53093.25420599998,222.83596837944663
1778330611,200,,Aggregated,7.600000,0.500000,17000,22000,26000,27000,30000,31000,48000,51000,53000,53000,53000,515,62,17000,17461.22902413793,0.9148259996436536,53093.25420599998,223.19611650485436
1778330612,200,,Aggregated,8.100000,0.500000,18000,23000,26000,27000,30000,31000,48000,51000,53000,53000,53000,524,62,18000,17547.63833295809,0.9148259996436536,53093.25420599998,223.59732824427482
1778330613,200,,Aggregated,8.400000,0.500000,18000,23000,26000,27000,30000,32000,48000,51000,53000,53000,53000,536,62,18000,17638.707342554168,0.9148259996436536,53093.25420599998,223.37313432835822
1778330614,200,,Aggregated,8.500000,0.500000,18000,23000,26000,27000,30000,32000,48000,51000,53000,53000,53000,545,62,18000,17686.038074317494,0.9148259996436536,53093.25420599998,224.84954128440367
1778330615,200,,Aggregated,9.000000,0.500000,18000,23000,26000,27000,30000,33000,47000,51000,53000,53000,53000,553,62,18000,17785.049551544358,0.9148259996436536,53093.25420599998,226.124773960217
1778330616,200,,Aggregated,8.900000,0.400000,18000,23000,26000,27000,30000,33000,47000,51000,53000,53000,53000,564,62,18000,17863.333302386574,0.9148259996436536,53093.25420599998,226.76063829787233
1778330617,200,,Aggregated,9.000000,0.400000,18000,23000,26000,27000,30000,34000,47000,51000,53000,53000,53000,572,62,18000,17952.971949379407,0.9148259996436536,53093.25420599998,227.96853146853147
1778330618,200,,Aggregated,9.200000,0.400000,18000,23000,26000,27000,30000,34000,47000,51000,53000,53000,53000,582,62,18000,18058.86690301207,0.9148259996436536,53093.25420599998,227.38144329896906
1778330619,200,,Aggregated,8.800000,0.400000,19000,23000,26000,27000,30000,36000,47000,51000,53000,53000,53000,592,62,19000,18110.91444222302,0.9148259996436536,53093.25420599998,228.32432432432432
1778330620,200,,Aggregated,9.100000,0.300000,19000,23000,26000,27000,30000,36000,40000,50000,53000,53000,53000,602,62,19000,18166.051474001702,0.9148259996436536,53093.25420599998,229.234219269103
1778330621,200,,Aggregated,9.100000,0.300000,19000,23000,26000,27000,30000,36000,40000,50000,53000,53000,53000,611,62,19000,18212.749170744733,0.9148259996436536,53093.25420599998,229.49099836333878
1778330622,200,,Aggregated,9.200000,0.200000,19000,23000,26000,27000,30000,36000,40000,50000,53000,53000,53000,622,62,19000,18298.908953577236,0.9148259996436536,53093.25420599998,229.5305466237942
1778330623,200,,Aggregated,9.600000,0.000000,19000,23000,26000,27000,30000,36000,40000,50000,53000,53000,53000,631,62,19000,18314.3558204232,0.9148259996436536,53093.25420599998,230.71949286846277
1778330624,200,,Aggregated,9.600000,0.000000,19000,23000,26000,27000,30000,35000,40000,50000,53000,53000,53000,642,62,19000,18396.059084096654,0.9148259996436536,53093.25420599998,230.73520249221184
1778330625,200,,Aggregated,9.500000,0.000000,19000,23000,26000,27000,30000,35000,40000,50000,53000,53000,53000,653,62,19000,18471.87560745183,0.9148259996436536,53093.25420599998,231.20673813169984
1778330626,200,,Aggregated,9.900000,0.000000,19000,23000,26000,27000,30000,35000,40000,50000,53000,53000,53000,662,62,19000,18468.75190768285,0.9148259996436536,53093.25420599998,232.31722054380666
1778330627,200,,Aggregated,10.000000,0.000000,19000,23000,26000,27000,30000,35000,40000,50000,53000,53000,53000,673,62,19000,18492.503979900517,0.9148259996436536,53093.25420599998,232.30609212481426
1778330628,200,,Aggregated,9.900000,0.000000,19000,23000,26000,27000,30000,35000,40000,50000,53000,53000,53000,681,62,19000,18530.390468227673,0.9148259996436536,53093.25420599998,233.2511013215859
1778330629,200,,Aggregated,9.900000,0.000000,20000,23000,26000,27000,30000,35000,40000,50000,53000,53000,53000,689,62,20000,18556.619423487733,0.9148259996436536,53093.25420599998,233.31059506531204
1778330630,200,,Aggregated,10.200000,0.000000,20000,23000,26000,27000,30000,35000,40000,50000,53000,53000,53000,699,62,20000,18602.815832968605,0.9148259996436536,53093.25420599998,234.02432045779685
1778330631,200,,Aggregated,9.800000,0.000000,20000,23000,26000,27000,30000,35000,40000,49000,53000,53000,53000,706,62,20000,18615.527271624727,0.9148259996436536,53093.25420599998,234.80594900849857
1778330632,200,,Aggregated,9.800000,0.000000,20000,23000,26000,27000,30000,35000,40000,49000,53000,53000,53000,713,62,20000,18641.388473922936,0.9148259996436536,53093.25420599998,235.57223001402525
1778330633,200,,Aggregated,9.400000,0.000000,20000,23000,26000,27000,30000,35000,40000,49000,53000,53000,53000,721,62,20000,18666.886740253896,0.9148259996436536,53093.25420599998,236.43134535367545
1778330634,200,,Aggregated,9.400000,0.000000,20000,23000,26000,27000,30000,35000,40000,49000,53000,53000,53000,730,62,20000,18683.613826601446,0.9148259996436536,53093.25420599998,236.55753424657533
1778330635,200,,Aggregated,9.000000,0.000000,20000,23000,26000,27000,30000,35000,40000,49000,53000,53000,53000,738,62,20000,18707.149076547503,0.9148259996436536,53093.25420599998,237.38482384823848
1778330636,200,,Aggregated,8.800000,0.000000,20000,23000,26000,27000,30000,35000,40000,49000,53000,53000,53000,746,62,20000,18751.396995532257,0.9148259996436536,53093.25420599998,237.79624664879356
1778330637,200,,Aggregated,8.500000,0.000000,20000,23000,26000,27000,30000,35000,40000,49000,53000,53000,53000,757,62,20000,18788.8739124096,0.9148259996436536,53093.25420599998,237.70805812417439
1778330638,200,,Aggregated,8.400000,0.000000,20000,23000,26000,27000,30000,35000,40000,49000,53000,53000,53000,763,62,20000,18832.311900901783,0.9148259996436536,53093.25420599998,238.30013106159896
1778330639,200,,Aggregated,8.300000,0.000000,20000,23000,26000,27000,30000,35000,40000,49000,53000,53000,53000,770,62,20000,18842.7182479754,0.9148259996436536,53093.25420599998,238.97922077922078
1778330640,200,,Aggregated,8.200000,0.000000,21000,23000,26000,27000,30000,35000,40000,49000,53000,53000,53000,777,62,21000,18857.22599307086,0.9148259996436536,53093.25420599998,239.64736164736163
1778330641,200,,Aggregated,8.200000,0.000000,21000,23000,26000,27000,30000,34000,40000,49000,53000,53000,53000,789,62,21000,18867.319191656617,0.9148259996436536,53093.25420599998,239.24968314321927
1778330642,200,,Aggregated,8.000000,0.000000,21000,23000,26000,27000,30000,34000,40000,49000,53000,53000,53000,797,62,21000,18920.968105828197,0.9148259996436536,53093.25420599998,239.98996235884567
1778330643,200,,Aggregated,8.400000,0.000000,21000,23000,26000,27000,30000,34000,39000,49000,53000,53000,53000,808,62,21000,18932.734090279788,0.9148259996436536,53093.25420599998,240.24628712871288
1778330644,200,,Aggregated,8.400000,0.000000,21000,23000,26000,27000,30000,34000,39000,49000,53000,53000,53000,817,62,21000,18987.07622732934,0.9148259996436536,53093.25420599998,240.3170134638923
1778330645,200,,Aggregated,8.700000,0.000000,21000,23000,26000,27000,30000,34000,39000,49000,53000,53000,53000,833,62,21000,19003.793529846414,0.9148259996436536,53093.25420599998,239.20888355342137
1778330646,200,,Aggregated,8.700000,0.000000,21000,23000,26000,27000,30000,34000,39000,49000,53000,53000,53000,841,62,21000,19007.86668268259,0.9148259996436536,53093.25420599998,239.5564803804994
1778330647,200,,Aggregated,9.500000,0.000000,21000,23000,26000,27000,30000,34000,39000,49000,53000,53000,53000,853,62,21000,19044.42984513138,0.9148259996436536,53093.25420599998,239.54044548651817
1778330648,200,,Aggregated,9.500000,0.000000,21000,23000,26000,27000,30000,34000,39000,49000,53000,53000,53000,861,62,21000,19052.914605291604,0.9148259996436536,53093.25420599998,239.87572590011615
1778330649,200,,Aggregated,9.700000,0.000000,21000,23000,26000,27000,30000,34000,39000,49000,53000,53000,53000,871,62,21000,19071.90057921937,0.9148259996436536,53093.25420599998,240.02985074626866
1778330650,200,,Aggregated,10.000000,0.000000,21000,23000,26000,27000,30000,34000,39000,49000,53000,53000,53000,877,62,21000,19072.4148469864,0.9148259996436536,53093.25420599998,240.53135689851769
1778330651,200,,Aggregated,10.100000,0.000000,21000,23000,26000,27000,30000,34000,39000,49000,53000,53000,53000,888,62,21000,19075.346940566535,0.9148259996436536,53093.25420599998,240.75788288288288
1778330652,200,,Aggregated,10.100000,0.000000,21000,23000,26000,27000,30000,34000,39000,49000,53000,53000,53000,896,62,21000,19087.12435231148,0.9148259996436536,53093.25420599998,240.73660714285714
1778330653,200,,Aggregated,9.600000,0.000000,21000,23000,25000,27000,30000,34000,39000,49000,53000,53000,53000,907,62,21000,19088.149833861175,0.9148259996436536,53093.25420599998,240.9558985667034
1778330654,200,,Aggregated,9.900000,0.000000,21000,23000,25000,27000,30000,34000,39000,49000,53000,53000,53000,914,62,21000,19068.687953521967,0.9148259996436536,53093.25420599998,241.17943107221006
1778330655,200,,Aggregated,9.800000,0.000000,21000,23000,25000,27000,30000,34000,39000,49000,53000,53000,53000,922,62,21000,19087.51353918665,0.9148259996436536,53093.25420599998,241.80260303687635
1778330656,200,,Aggregated,9.800000,0.000000,21000,23000,25000,27000,30000,34000,39000,49000,53000,53000,53000,930,62,21000,19101.414328389346,0.9148259996436536,53093.25420599998,242.09462365591398
1778330657,200,,Aggregated,8.900000,0.000000,21000,23000,25000,27000,30000,34000,39000,49000,53000,53000,53000,939,62,21000,19122.12629743142,0.9148259996436536,53093.25420599998,242.77422790202343
1778330658,200,,Aggregated,8.900000,0.000000,21000,23000,25000,27000,30000,33000,39000,49000,53000,53000,53000,944,62,21000,19140.909033685486,0.9148259996436536,53093.25420599998,242.82944915254237
1778330659,200,,Aggregated,8.600000,0.000000,21000,23000,25000,27000,30000,33000,39000,49000,53000,53000,53000,952,62,21000,19156.405378941276,0.9148259996436536,53093.25420599998,243.10714285714286
1778330660,200,,Aggregated,8.200000,0.000000,21000,23000,25000,27000,30000,33000,39000,49000,53000,53000,53000,960,62,21000,19168.18851359697,0.9148259996436536,53093.25420599998,243.38125
1778330661,200,,Aggregated,8.200000,0.000000,21000,23000,25000,27000,30000,33000,39000,49000,53000,53000,53000,972,62,21000,19215.995421330346,0.9148259996436536,53093.25420599998,242.40123456790124
