Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778238113,50,,Aggregated,2.000000,0.000000,3300,4300,6800,7300,7800,8300,8700,8700,8700,8700,8700,22,0,3300,4222.560428545297,1307.0602099978714,8706.601131998468,258.72727272727275
1778238114,50,,Aggregated,2.000000,0.000000,3300,6800,7800,8300,9200,9200,9700,9700,9700,9700,9700,25,0,3300,4839.969622399949,1307.0602099978714,9700.337794001825,253.32
1778238115,50,,Aggregated,2.100000,0.000000,3800,7200,7800,8300,9200,9700,10000,10000,10000,10000,10000,27,0,3800,5126.353886333231,1307.0602099978714,10192.73154199982,257.74074074074076
1778238116,50,,Aggregated,2.400000,0.000000,4300,7200,7800,8300,9200,9700,10000,10000,10000,10000,10000,30,0,4300,5334.1261250334355,1307.0602099978714,10192.73154199982,253.33333333333334
1778238117,50,,Aggregated,2.500000,0.000000,6800,7200,7400,7800,9200,9700,10000,10000,10000,10000,10000,33,0,6800,5492.129412515196,1307.0602099978714,10192.73154199982,249.72727272727272
1778238118,50,,Aggregated,2.500000,0.000000,6900,7300,7800,8700,9700,12000,13000,13000,13000,13000,13000,35,0,6900,5890.169921971496,1307.0602099978714,12707.166795000376,253.34285714285716
1778238119,50,,Aggregated,2.500000,0.000000,7100,7800,9200,9700,13000,13000,14000,14000,14000,14000,14000,39,0,7100,6653.037169769213,1307.0602099978714,13696.912629999133,244.17948717948718
1778238120,50,,Aggregated,2.400000,0.000000,7200,8300,9700,12000,13000,14000,15000,15000,15000,15000,15000,42,0,7200,7223.1915109286565,1307.0602099978714,14801.54750100337,242.0
1778238121,50,,Aggregated,2.600000,0.000000,7200,9200,12000,13000,14000,15000,15000,15000,15000,15000,15000,44,0,7200,7578.920445091005,1307.0602099978714,15296.406841000135,245.22727272727272
1778238122,50,,Aggregated,2.600000,0.000000,7300,9700,13000,13000,15000,15000,16000,16000,16000,16000,16000,47,0,7300,8093.558127042652,1307.0602099978714,15808.155136001005,243.19148936170214
1778238123,50,,Aggregated,2.700000,0.000000,7800,12000,13000,15000,16000,16000,17000,17000,17000,17000,17000,50,0,7400,8597.336270320082,1307.0602099978714,16856.593843000155,241.42
1778238124,50,,Aggregated,2.700000,0.000000,7800,13000,14000,15000,16000,17000,17000,18000,18000,18000,18000,53,0,7800,9102.98390003773,1307.0602099978714,17802.53467699731,239.8490566037736
1778238125,50,,Aggregated,2.800000,0.000000,8300,13000,15000,15000,17000,17000,18000,18000,18000,18000,18000,55,0,8300,9410.218191854601,1307.0602099978714,17803.326016000938,242.5090909090909
1778238126,50,,Aggregated,2.600000,0.000000,9200,14000,15000,16000,17000,18000,18000,19000,19000,19000,19000,58,0,8700,9878.858160207024,1307.0602099978714,18798.82733800332,241.01724137931035
1778238127,50,,Aggregated,2.800000,0.000000,9200,15000,16000,16000,18000,19000,19000,20000,20000,20000,20000,61,0,9200,10350.458860508323,1307.0602099978714,19801.711108000745,239.672131147541
1778238128,50,,Aggregated,2.900000,0.000000,9700,15000,16000,17000,18000,19000,20000,21000,21000,21000,21000,63,0,9700,10677.242760730305,1307.0602099978714,20892.876948000776,242.0
1778238129,50,,Aggregated,2.800000,0.000000,12000,15000,17000,17000,18000,19000,20000,21000,21000,21000,21000,67,0,12000,11078.005278164352,1307.0602099978714,20892.876948000776,237.34328358208955
1778238130,50,,Aggregated,2.700000,0.000000,13000,16000,17000,17000,18000,19000,20000,21000,21000,21000,21000,70,0,13000,11346.286649985888,1307.0602099978714,20892.876948000776,236.31428571428572
1778238131,50,,Aggregated,2.500000,0.000000,13000,16000,17000,17000,18000,19000,20000,21000,21000,21000,21000,72,0,13000,11506.367399166817,1307.0602099978714,20892.876948000776,238.44444444444446
1778238132,50,,Aggregated,2.700000,0.000000,13000,16000,17000,17000,18000,19000,20000,21000,21000,21000,21000,74,0,13000,11665.012233513664,1307.0602099978714,20892.876948000776,240.45945945945945
1778238133,50,,Aggregated,2.700000,0.000000,14000,17000,17000,17000,18000,19000,20000,21000,21000,21000,21000,77,0,14000,11894.362231740417,1307.0602099978714,20892.876948000776,239.41558441558442
1778238134,50,,Aggregated,2.700000,0.000000,14000,17000,17000,17000,18000,19000,20000,21000,21000,21000,21000,79,0,14000,12035.528337936885,1307.0602099978714,20892.876948000776,241.27848101265823
1778238135,50,,Aggregated,2.500000,0.000000,15000,17000,17000,17000,18000,19000,20000,21000,21000,21000,21000,82,0,15000,12228.508494927019,1307.0602099978714,20892.876948000776,240.26829268292684
1778238136,50,,Aggregated,2.700000,0.000000,15000,17000,17000,17000,18000,19000,20000,21000,21000,21000,21000,84,0,15000,12352.535373131142,1307.0602099978714,20892.876948000776,242.0
1778238137,50,,Aggregated,2.500000,0.000000,15000,17000,17000,17000,18000,19000,20000,21000,21000,21000,21000,88,0,15000,12580.62661106838,1307.0602099978714,20892.876948000776,241.82954545454547
1778238138,50,,Aggregated,2.600000,0.000000,15000,17000,17000,17000,18000,19000,20000,21000,21000,21000,21000,89,0,15000,12637.539548505818,1307.0602099978714,20892.876948000776,242.62921348314606
1778238139,50,,Aggregated,2.500000,0.000000,16000,17000,17000,18000,18000,19000,20000,21000,21000,21000,21000,92,0,16000,12805.190241891458,1307.0602099978714,20892.876948000776,241.68478260869566
1778238140,50,,Aggregated,2.700000,0.000000,17000,17000,17000,18000,18000,19000,20000,21000,21000,21000,21000,98,0,16000,13084.40323351035,1307.0602099978714,20892.876948000776,236.91836734693877
1778238141,50,,Aggregated,2.800000,0.000000,17000,17000,17000,18000,18000,19000,20000,20000,21000,21000,21000,101,0,17000,13204.101406089236,1307.0602099978714,20892.876948000776,236.22772277227722
1778238142,50,,Aggregated,2.600000,0.000000,17000,17000,17000,18000,18000,19000,20000,20000,21000,21000,21000,103,0,17000,13270.713525670033,1307.0602099978714,20892.876948000776,237.71844660194174
1778238143,50,,Aggregated,2.800000,0.000000,17000,17000,17000,18000,18000,19000,20000,20000,21000,21000,21000,105,0,17000,13346.968191485828,1307.0602099978714,20892.876948000776,239.15238095238095
1778238144,50,,Aggregated,2.900000,0.000000,17000,17000,17000,18000,18000,19000,20000,20000,21000,21000,21000,108,0,17000,13451.3456444168,1307.0602099978714,20892.876948000776,238.44444444444446
1778238145,50,,Aggregated,3.000000,0.000000,17000,17000,17000,18000,18000,19000,20000,20000,21000,21000,21000,110,0,17000,13518.177498991041,1307.0602099978714,20892.876948000776,239.8
1778238146,50,,Aggregated,2.800000,0.000000,17000,17000,17000,18000,18000,19000,20000,20000,21000,21000,21000,112,0,17000,13594.835025732264,1307.0602099978714,20892.876948000776,241.09821428571428
1778238147,50,,Aggregated,3.000000,0.000000,17000,17000,17000,18000,18000,19000,20000,20000,21000,21000,21000,114,0,17000,13668.924042684353,1307.0602099978714,20892.876948000776,242.359649122807
1778238148,50,,Aggregated,2.700000,0.000000,17000,17000,17000,18000,18000,19000,20000,20000,21000,21000,21000,115,0,17000,13712.062600808862,1307.0602099978714,20892.876948000776,242.97391304347826
1778238149,50,,Aggregated,2.700000,0.000000,17000,17000,18000,18000,18000,19000,20000,20000,21000,21000,21000,117,0,17000,13801.801321188219,1307.0602099978714,20892.876948000776,244.17094017094018
1778238150,50,,Aggregated,2.600000,0.000000,17000,17000,18000,18000,18000,19000,20000,20000,21000,21000,21000,118,0,17000,13849.058947508674,1307.0602099978714,20892.876948000776,244.75423728813558
1778238151,50,,Aggregated,2.500000,0.000000,17000,17000,18000,18000,18000,19000,20000,20000,21000,21000,21000,119,0,17000,13898.951115554803,1307.0602099978714,20892.876948000776,245.32773109243698
1778238152,50,,Aggregated,2.400000,0.000000,17000,17000,18000,18000,19000,19000,20000,20000,21000,21000,21000,121,0,17000,13999.694054099336,1307.0602099978714,20892.876948000776,243.98347107438016
1778238153,50,,Aggregated,2.000000,0.000000,17000,17000,18000,18000,19000,20000,20000,21000,21000,21000,21000,123,0,17000,14101.40338234977,1307.0602099978714,20892.876948000776,245.10569105691056
1778238154,50,,Aggregated,1.800000,0.000000,17000,17000,18000,18000,19000,20000,20000,21000,21000,21000,21000,126,0,17000,14244.335494650963,1307.0602099978714,20892.876948000776,244.35714285714286
1778238155,50,,Aggregated,1.800000,0.000000,17000,17000,18000,18000,20000,20000,20000,21000,21000,21000,21000,131,0,17000,14461.173584435255,1307.0602099978714,20892.876948000776,240.15267175572518
1778238156,50,,Aggregated,2.000000,0.000000,17000,18000,18000,18000,20000,20000,20000,21000,21000,21000,21000,133,0,17000,14539.96916832345,1307.0602099978714,20892.876948000776,241.24812030075188
1778238157,50,,Aggregated,1.800000,0.000000,17000,18000,18000,19000,20000,20000,20000,21000,21000,21000,21000,136,0,17000,14657.340650022184,1307.0602099978714,20892.876948000776,240.63970588235293
1778238158,50,,Aggregated,2.100000,0.000000,17000,18000,18000,19000,20000,20000,20000,21000,21000,21000,21000,138,0,17000,14735.745905217516,1307.0602099978714,20892.876948000776,241.68115942028984
1778238159,50,,Aggregated,2.100000,0.000000,17000,18000,18000,19000,20000,20000,20000,21000,21000,21000,21000,141,0,17000,14849.984313638417,1307.0602099978714,20892.876948000776,241.08510638297872
1778238160,50,,Aggregated,2.200000,0.000000,17000,18000,19000,19000,20000,20000,20000,21000,21000,21000,21000,147,0,17000,15036.039743789233,1307.0602099978714,20892.876948000776,235.91156462585033
1778238161,50,,Aggregated,2.200000,0.000000,17000,18000,19000,19000,20000,20000,20000,21000,21000,21000,21000,149,0,17000,15092.95696667798,1307.0602099978714,20892.876948000776,236.94630872483222
1778238162,50,,Aggregated,2.400000,0.000000,17000,18000,19000,19000,20000,20000,20000,21000,21000,21000,21000,152,0,17000,15175.34323180935,1307.0602099978714,20892.876948000776,236.48684210526315
1778238163,50,,Aggregated,2.900000,0.000000,17000,18000,19000,19000,20000,20000,20000,21000,21000,21000,21000,154,0,17000,15234.70342550013,1307.0602099978714,20892.876948000776,235.54545454545453
1778238164,50,,Aggregated,3.000000,0.000000,17000,18000,19000,19000,20000,20000,20000,21000,21000,21000,21000,158,0,17000,15330.829158373585,1307.0602099978714,20892.876948000776,233.73417721518987
1778238165,50,,Aggregated,3.000000,0.000000,17000,18000,19000,19000,20000,20000,20000,21000,21000,21000,21000,160,0,17000,15376.27649338766,1307.0602099978714,20892.876948000776,234.725
1778238166,50,,Aggregated,3.200000,0.000000,17000,18000,19000,19000,20000,20000,20000,21000,21000,21000,21000,163,0,17000,15440.068074681125,1307.0602099978714,20892.876948000776,234.33742331288343
1778238167,50,,Aggregated,3.200000,0.000000,17000,18000,19000,19000,20000,20000,20000,21000,21000,21000,21000,167,0,17000,15491.009531802534,1307.0602099978714,20892.876948000776,232.64670658682635
1778238168,50,,Aggregated,3.100000,0.000000,17000,18000,19000,19000,20000,20000,20000,21000,21000,21000,21000,171,0,17000,15494.406446023511,1307.0602099978714,20892.876948000776,231.03508771929825
1778238169,50,,Aggregated,3.300000,0.000000,17000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,225,53,17000,13362.748992782303,0.6222419979167171,20892.876948000776,176.9777777777778
1778238170,50,,Aggregated,3.100000,0.000000,17000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,226,54,17000,13303.631673805396,0.6222419979167171,20892.876948000776,176.1946902654867
1778238171,50,,Aggregated,3.300000,0.000000,17000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,227,55,17000,13249.456896841499,0.6222419979167171,20892.876948000776,175.41850220264317
1778238172,50,,Aggregated,8.400000,5.300000,17000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,228,56,17000,13200.50572028079,0.6222419979167171,20892.876948000776,174.64912280701753
1778238173,50,,Aggregated,7.900000,5.400000,17000,18000,18000,19000,20000,20000,20000,20000,21000,21000,21000,229,57,17000,13156.190529192236,0.6222419979167171,20892.876948000776,173.88646288209608
1778238174,50,,Aggregated,7.800000,5.500000,17000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,230,58,17000,13116.858676434875,0.6222419979167171,20892.876948000776,173.1304347826087
1778238175,50,,Aggregated,7.600000,5.600000,17000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,231,59,17000,13082.296755372397,0.6222419979167171,20892.876948000776,172.38095238095238
1778238176,50,,Aggregated,7.600000,5.600000,17000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,231,59,17000,13082.296755372397,0.6222419979167171,20892.876948000776,172.38095238095238
1778238177,50,,Aggregated,7.100000,5.800000,17000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,233,60,17000,13009.650338613834,0.6222419979167171,20892.876948000776,170.9656652360515
1778238178,50,,Aggregated,6.900000,5.900000,17000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,234,60,17000,12989.73230894027,0.6222419979167171,20892.876948000776,171.57692307692307
1778238179,50,,Aggregated,6.600000,6.000000,17000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,236,60,17000,12957.677592750104,0.6222419979167171,20892.876948000776,172.77542372881356
1778238180,50,,Aggregated,6.600000,6.000000,17000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,238,60,16000,12863.274951344638,0.6222419979167171,20892.876948000776,173.95378151260505
1778238181,50,,Aggregated,6.400000,6.000000,16000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,239,60,16000,12816.692918527293,0.6222419979167171,20892.876948000776,174.53556485355648
1778238182,50,,Aggregated,1.100000,0.700000,16000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,243,60,16000,12776.245712740858,0.6222419979167171,20892.876948000776,174.3621399176955
1778238183,50,,Aggregated,1.200000,0.600000,16000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,245,60,16000,12778.590425632761,0.6222419979167171,20892.876948000776,175.4938775510204
1778238184,50,,Aggregated,1.500000,0.500000,16000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,247,60,16000,12756.683797704556,0.6222419979167171,20892.876948000776,176.60728744939271
1778238185,50,,Aggregated,1.600000,0.400000,16000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,249,60,16000,12776.854891257142,0.6222419979167171,20892.876948000776,177.70281124497993
1778238186,50,,Aggregated,1.700000,0.300000,16000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,250,60,16000,12790.093492336106,0.6222419979167171,20892.876948000776,178.244
1778238187,50,,Aggregated,1.700000,0.200000,16000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,252,60,16000,12822.392368682655,0.6222419979167171,20892.876948000776,179.31349206349208
1778238188,50,,Aggregated,1.800000,0.100000,16000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,256,60,16000,12902.3799049415,0.6222419979167171,20892.876948000776,179.07421875
1778238189,50,,Aggregated,1.900000,0.000000,16000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,258,60,16000,12948.976939283037,0.6222419979167171,20892.876948000776,180.1124031007752
1778238190,50,,Aggregated,2.100000,0.000000,16000,17000,18000,19000,20000,20000,20000,20000,21000,21000,21000,261,60,16000,13030.961518590115,0.6222419979167171,20892.876948000776,180.49808429118775
1778238191,50,,Aggregated,2.200000,0.000000,17000,17000,18000,19000,20000,20000,20000,21000,21000,21000,21000,263,60,17000,13091.649042171186,0.6222419979167171,21229.734928001562,181.50570342205324
1778238192,50,,Aggregated,2.200000,0.000000,17000,18000,18000,19000,20000,20000,20000,21000,22000,22000,22000,264,60,17000,13124.395931560688,0.6222419979167171,21736.827840999467,182.00378787878788
1778238193,50,,Aggregated,2.300000,0.000000,17000,18000,18000,19000,20000,20000,21000,22000,23000,23000,23000,266,60,17000,13195.69538925572,0.6222419979167171,22882.377890000498,182.98872180451127
1778238194,50,,Aggregated,2.100000,0.000000,17000,18000,18000,19000,20000,20000,21000,23000,24000,24000,24000,268,60,17000,13274.476959302316,0.6222419979167171,24034.05158899841,183.9589552238806
1778238195,50,,Aggregated,2.100000,0.000000,17000,18000,19000,19000,20000,20000,22000,24000,25000,25000,25000,270,60,17000,13359.335822122299,0.6222419979167171,25011.360835000232,184.9148148148148
1778238196,50,,Aggregated,2.100000,0.000000,17000,18000,19000,19000,20000,20000,23000,24000,26000,26000,26000,271,60,17000,13404.285879955798,0.6222419979167171,25540.80149500078,185.38745387453875
1778238197,50,,Aggregated,2.100000,0.000000,17000,18000,19000,19000,20000,21000,24000,26000,26000,26000,26000,273,60,17000,13498.748179838914,0.6222419979167171,26494.187644002523,186.32234432234432
1778238198,50,,Aggregated,2.100000,0.000000,17000,18000,19000,19000,20000,21000,25000,26000,28000,28000,28000,276,60,17000,13641.461507018197,0.6222419979167171,27647.089835998486,186.6195652173913
1778238199,50,,Aggregated,2.100000,0.000000,17000,18000,19000,19000,20000,22000,26000,27000,28000,28000,28000,278,60,17000,13721.469261741084,0.6222419979167171,28149.722397000005,187.52877697841726
1778238200,50,,Aggregated,2.100000,0.000000,17000,18000,19000,19000,20000,22000,26000,28000,28000,28000,28000,279,60,17000,13774.423471276066,0.6222419979167171,28495.693722001306,187.9784946236559
1778238201,50,,Aggregated,1.900000,0.000000,17000,18000,19000,19000,20000,22000,26000,28000,28000,28000,28000,282,60,17000,13841.289836446891,0.6222419979167171,28495.693722001306,188.25177304964538
1778238202,50,,Aggregated,2.000000,0.000000,17000,18000,19000,19000,20000,22000,26000,28000,28000,28000,28000,285,60,17000,13902.293866740436,0.6222419979167171,28495.693722001306,188.51929824561404
1778238203,50,,Aggregated,2.000000,0.000000,17000,18000,19000,20000,20000,22000,26000,28000,28000,28000,28000,287,60,17000,13945.527613494854,0.6222419979167171,28495.693722001306,189.38327526132403
1778238204,50,,Aggregated,2.000000,0.000000,17000,18000,19000,20000,20000,22000,26000,28000,28000,28000,28000,289,60,17000,13989.16413968173,0.6222419979167171,28495.693722001306,190.23875432525952
1778238205,50,,Aggregated,2.100000,0.000000,17000,18000,19000,20000,20000,22000,26000,28000,28000,28000,28000,292,60,17000,14051.225744472657,0.6222419979167171,28495.693722001306,190.4794520547945
1778238206,50,,Aggregated,2.000000,0.000000,17000,18000,19000,20000,20000,22000,26000,28000,28000,28000,28000,293,60,17000,14070.521648733844,0.6222419979167171,28495.693722001306,190.8976109215017
1778238207,50,,Aggregated,2.100000,0.000000,17000,18000,19000,20000,20000,22000,26000,28000,28000,28000,28000,296,60,17000,14122.440699081126,0.6222419979167171,28495.693722001306,191.125
1778238208,50,,Aggregated,2.200000,0.000000,17000,18000,19000,20000,20000,22000,26000,28000,28000,28000,28000,298,60,17000,14155.649484751719,0.6222419979167171,28495.693722001306,191.94295302013424
1778238209,50,,Aggregated,2.300000,0.000000,17000,18000,19000,20000,20000,21000,26000,27000,28000,28000,28000,301,60,17000,14212.63871443526,0.6222419979167171,28495.693722001306,192.1594684385382
1778238210,50,,Aggregated,2.200000,0.000000,17000,18000,19000,20000,20000,21000,26000,27000,28000,28000,28000,302,60,17000,14230.817067672227,0.6222419979167171,28495.693722001306,192.55960264900662
1778238211,50,,Aggregated,2.200000,0.000000,17000,18000,19000,20000,20000,22000,26000,28000,41000,41000,41000,305,61,17000,14357.293857354152,0.6222419979167171,41184.065264998935,192.71803278688526
1778238212,50,,Aggregated,2.300000,0.000000,17000,19000,19000,20000,20000,22000,26000,28000,41000,41000,41000,309,62,17000,14369.376343676431,0.6222419979167171,41184.065264998935,192.29449838187702
1778238213,50,,Aggregated,2.200000,0.000000,17000,19000,19000,20000,20000,22000,26000,28000,41000,41000,41000,313,64,17000,14312.741192712509,0.6222419979167171,41184.065264998935,191.83386581469648
1778238214,50,,Aggregated,2.400000,0.200000,17000,19000,19000,20000,20000,22000,26000,28000,41000,41000,41000,316,65,17000,14301.959596813344,0.6222419979167171,41184.065264998935,191.0506329113924
1778238215,50,,Aggregated,2.300000,0.200000,17000,19000,19000,20000,20000,22000,26000,28000,41000,41000,41000,320,67,17000,14244.336819346927,0.6222419979167171,41184.065264998935,190.61875
1778238216,50,,Aggregated,2.600000,0.400000,17000,19000,19000,20000,20000,21000,26000,28000,41000,41000,41000,322,67,17000,14278.187542195697,0.6222419979167171,41184.065264998935,191.37888198757764
1778238217,50,,Aggregated,2.900000,0.600000,17000,19000,19000,20000,20000,21000,26000,28000,41000,41000,41000,327,68,17000,14293.589195993942,0.6222419979167171,41184.065264998935,190.45565749235473
1778238218,50,,Aggregated,2.800000,0.700000,17000,19000,19000,20000,20000,21000,26000,28000,41000,41000,41000,329,69,17000,14265.094565772097,0.6222419979167171,41184.065264998935,190.24924012158056
