Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778330139,500,,Aggregated,5.300000,1.000000,30000,36000,45000,49000,59000,79000,87000,92000,105000,105000,105000,839,300,30000,31850.717006358806,0.6971889997657854,104612.04768200332,185.92252681764006
1778330140,500,,Aggregated,5.300000,1.000000,30000,36000,45000,49000,59000,79000,88000,93000,105000,105000,105000,843,301,30000,31937.75813584939,0.6971889997657854,104612.04768200332,186.15421115065243
1778330141,500,,Aggregated,5.300000,0.900000,30000,37000,45000,49000,60000,80000,89000,94000,108000,108000,108000,849,302,30000,32185.513891091916,0.6971889997657854,107513.30803699966,186.68551236749116
1778330142,500,,Aggregated,5.100000,0.900000,30000,37000,46000,49000,60000,80000,89000,94000,108000,108000,108000,860,303,30000,32267.10568471632,0.6971889997657854,107513.30803699966,186.20232558139534
1778330143,500,,Aggregated,5.000000,0.900000,30000,37000,46000,49000,61000,80000,90000,95000,108000,108000,108000,864,303,30000,32406.438994733842,0.6971889997657854,107513.30803699966,186.79282407407408
1778330144,500,,Aggregated,5.000000,0.900000,30000,37000,46000,49000,62000,82000,91000,96000,108000,108000,108000,870,305,30000,32540.188227552917,0.6971889997657854,107513.30803699966,186.94712643678162
1778330145,500,,Aggregated,5.500000,0.900000,30000,37000,46000,49000,64000,82000,91000,96000,108000,108000,108000,874,305,30000,32648.497991951986,0.6971889997657854,107513.30803699966,187.52745995423342
1778330146,500,,Aggregated,5.500000,0.900000,30000,38000,46000,49000,66000,82000,91000,96000,108000,108000,108000,879,306,30000,32786.49353747901,0.6971889997657854,107513.30803699966,187.8862343572241
1778330147,500,,Aggregated,5.800000,1.000000,30000,38000,46000,49000,66000,82000,91000,96000,108000,108000,108000,883,306,30000,32893.54022706347,0.6971889997657854,107513.30803699966,188.45300113250283
1778330148,500,,Aggregated,5.600000,0.800000,30000,39000,47000,50000,68000,82000,91000,96000,108000,108000,108000,888,306,30000,33072.88308672979,0.6971889997657854,107513.30803699966,189.15427927927928
1778330149,500,,Aggregated,5.600000,0.800000,30000,39000,47000,50000,70000,82000,91000,96000,108000,108000,108000,894,307,30000,33167.32551836919,0.6971889997657854,107513.30803699966,189.3020134228188
1778330150,500,,Aggregated,5.400000,0.800000,30000,40000,47000,50000,71000,82000,92000,97000,108000,108000,108000,900,309,30000,33337.27765502339,0.6971889997657854,107513.30803699966,189.4311111111111
1778330151,500,,Aggregated,5.600000,0.800000,30000,40000,47000,50000,71000,82000,92000,97000,117000,117000,117000,908,311,30000,33513.53110720931,0.6971889997657854,117283.58193800159,189.50330396475772
1778330152,500,,Aggregated,5.700000,0.800000,30000,40000,47000,50000,71000,82000,93000,98000,117000,117000,117000,912,311,30000,33650.31119962177,0.6971889997657854,117283.58193800159,190.04605263157896
1778330153,500,,Aggregated,5.800000,0.900000,30000,40000,48000,50000,72000,82000,94000,99000,120000,120000,120000,919,314,30000,33895.423964765025,0.6971889997657854,120010.13973900262,189.96300326441784
1778330154,500,,Aggregated,5.800000,0.900000,30000,41000,49000,50000,72000,84000,97000,105000,120000,120000,120000,928,319,30000,34532.08740296989,0.6971889997657854,120021.26721199966,189.47090517241378
1778330155,500,,Aggregated,5.600000,1.000000,30000,42000,49000,51000,73000,86000,105000,120000,120000,120000,120000,943,330,30000,35461.50731088764,0.6971889997657854,120024.19644800102,187.7847295864263
1778330156,500,,Aggregated,5.600000,1.000000,30000,42000,49000,51000,73000,91000,120000,120000,120000,120000,120000,957,341,30000,36400.46630939086,0.6971889997657854,120024.19644800102,186.01880877742946
1778330157,500,,Aggregated,5.800000,1.400000,30000,42000,50000,52000,78000,97000,120000,120000,120000,120000,120000,974,355,30000,37401.39966178959,0.6971889997657854,120024.19644800102,183.73511293634496
1778330158,500,,Aggregated,7.800000,3.500000,30000,43000,50000,54000,79000,99000,120000,120000,120000,120000,120000,986,363,30000,37938.44445164915,0.6971889997657854,120024.19644800102,182.76876267748477
1778330159,500,,Aggregated,7.800000,3.500000,30000,43000,50000,57000,82000,120000,120000,120000,120000,120000,120000,997,371,30000,38649.224087232775,0.6971889997657854,120024.19644800102,181.6940822467402
1778330160,500,,Aggregated,9.100000,4.900000,30000,44000,50000,58000,82000,120000,120000,120000,120000,120000,120000,1015,387,30000,38974.518240940975,0.6971889997657854,120027.4503239998,179.0886699507389
1778330161,500,,Aggregated,10.300000,6.400000,30000,44000,50000,58000,85000,120000,120000,120000,120000,120000,120000,1029,397,30000,39627.30441045197,0.6971889997657854,120027.4503239998,177.8697764820214
1778330162,500,,Aggregated,10.300000,6.400000,30000,45000,50000,59000,86000,120000,120000,120000,120000,120000,120000,1039,405,30000,40069.69303515886,0.6971889997657854,120027.4503239998,176.76227141482195
1778330163,500,,Aggregated,12.100000,8.600000,30000,45000,51000,60000,90000,120000,120000,120000,120000,120000,120000,1053,416,30000,40751.120084534705,0.6971889997657854,120027.4503239998,175.30579297245964
